2025-04-01 18:01:26 [main] INFO  r.k.s.b.d.SpringBootSecurityDemoApplicationTests - Starting SpringBootSecurityDemoApplicationTests using Java 17.0.14 on Amina with PID 9820 (started by Amina in C:\Users\Ami\IdeaProjects\SpringBootSecurity)
2025-04-01 18:01:26 [main] INFO  r.k.s.b.d.SpringBootSecurityDemoApplicationTests - No active profile set, falling back to 1 default profile: "default"
2025-04-01 18:01:26 [main] DEBUG o.s.w.c.s.GenericWebApplicationContext - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@61861a29
2025-04-01 18:01:27 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-04-01 18:01:27 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 83 ms. Found 1 JPA repository interfaces.
2025-04-01 18:01:28 [main] DEBUG o.h.jpa.internal.util.LogHelper - PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: jdk.internal.loader.ClassLoaders$AppClassLoader@73d16e93
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/C:/Users/Ami/IdeaProjects/SpringBootSecurity/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		ru.kata.spring.boot_security.demo.models.Role
		ru.kata.spring.boot_security.demo.models.User]
	Mapping files names []
	Properties []
2025-04-01 18:01:28 [main] DEBUG o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2025-04-01 18:01:28 [main] DEBUG o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2025-04-01 18:01:28 [main] DEBUG o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2025-04-01 18:01:28 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.15.Final
, hibernate.persistenceUnitName=default, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, intellij.debug.agent=true, hibernate.transaction.coordinator_class=class org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl, hibernate.hbm2ddl.auto=update, user.script=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=17.0.14+7, user.name=Amina, management.endpoints.jmx.exposure.include=*, file.encoding=UTF-8, FILE_LOG_PATTERN=%d{yyyy-MM-dd HH:mm:ss} [%thread] %-5level %logger{36} - %msg%n, java.vendor.version=Temurin-17.0.14+7, java.io.tmpdir=C:\Users\FE19~1\AppData\Local\Temp\, java.version=17.0.14, jboss.modules.system.pkgs=com.intellij.rt, java.vm.specification.name=Java Virtual Machine Specification, PID=2968, sun.os.patch.level=, CONSOLE_LOG_CHARSET=UTF-8, native.encoding=Cp1251, kotlinx.coroutines.debug.enable.flows.stack.trace=true, java.library.path=C:\Program Files\Java\jdk17\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Program Files\NVIDIA Corporation\NVIDIA NvDLISR;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;C:\Program Files\7-Zip;C:\Program Files (x86)\Windows Live\Shared;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\dotnet\;C:\Program Files\Java\jdk17\bin;C:\Program Files\MySQL\MySQL Server 8.0\bin;C:\Program Files\Maven\bin;C:\Program Files\Tomcat\bin;C:\Program Files\Git\cmd;C:\Users\Ð¾\AppData\Local\Microsoft\WindowsApps;C:\Users\Ami\Desktop\IntelliJ IDEA 2022.1.3\bin;;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2024.3.1.1\bin;;C:\Users\AppData\Local\GitHubDesktop\bin;;., java.vendor=Eclipse Adoptium, java.specification.maintenance.version=1, java.rmi.server.randomIDs=true, sun.io.unicode.encoding=UnicodeLittle, hibernate.archive.scanner=org.hibernate.boot.archive.scan.internal.DisabledScanner, debugger.agent.enable.coroutines=true, CONSOLE_LOG_PATTERN=%d{yyyy-MM-dd HH:mm:ss} %-5level %logger{36} - %msg%n, hibernate.connection.handling_mode=DELAYED_ACQUISITION_AND_HOLD, hibernate.dialect=org.hibernate.dialect.MySQL8Dialect, java.class.path=C:\Users\Ami\IdeaProjects\SpringBootSecurity\target\classes;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter-thymeleaf\2.7.18\spring-boot-starter-thymeleaf-2.7.18.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter\2.7.18\spring-boot-starter-2.7.18.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot\2.7.18\spring-boot-2.7.18.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-autoconfigure\2.7.18\spring-boot-autoconfigure-2.7.18.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter-logging\2.7.18\spring-boot-starter-logging-2.7.18.jar;C:\Users\Ami\.m2\repository\ch\qos\logback\logback-classic\1.2.12\logback-classic-1.2.12.jar;C:\Users\Ami\.m2\repository\ch\qos\logback\logback-core\1.2.12\logback-core-1.2.12.jar;C:\Users\Ami\.m2\repository\org\apache\logging\log4j\log4j-to-slf4j\2.17.2\log4j-to-slf4j-2.17.2.jar;C:\Users\Ami\.m2\repository\org\apache\logging\log4j\log4j-api\2.17.2\log4j-api-2.17.2.jar;C:\Users\Ami\.m2\repository\org\slf4j\jul-to-slf4j\1.7.36\jul-to-slf4j-1.7.36.jar;C:\Users\Ami\.m2\repository\jakarta\annotation\jakarta.annotation-api\1.3.5\jakarta.annotation-api-1.3.5.jar;C:\Users\Ami\.m2\repository\org\yaml\snakeyaml\1.30\snakeyaml-1.30.jar;C:\Users\Ami\.m2\repository\org\thymeleaf\thymeleaf-spring5\3.0.15.RELEASE\thymeleaf-spring5-3.0.15.RELEASE.jar;C:\Users\Ami\.m2\repository\org\thymeleaf\thymeleaf\3.0.15.RELEASE\thymeleaf-3.0.15.RELEASE.jar;C:\Users\Ami\.m2\repository\org\attoparser\attoparser\2.0.5.RELEASE\attoparser-2.0.5.RELEASE.jar;C:\Users\Ami\.m2\repository\org\unbescape\unbescape\1.1.6.RELEASE\unbescape-1.1.6.RELEASE.jar;C:\Users\Ami\.m2\repository\org\slf4j\slf4j-api\1.7.36\slf4j-api-1.7.36.jar;C:\Users\Ami\.m2\repository\org\thymeleaf\extras\thymeleaf-extras-java8time\3.0.4.RELEASE\thymeleaf-extras-java8time-3.0.4.RELEASE.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter-web\2.7.18\spring-boot-starter-web-2.7.18.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter-json\2.7.18\spring-boot-starter-json-2.7.18.jar;C:\Users\Ami\.m2\repository\com\fasterxml\jackson\core\jackson-databind\2.13.5\jackson-databind-2.13.5.jar;C:\Users\Ami\.m2\repository\com\fasterxml\jackson\core\jackson-annotations\2.13.5\jackson-annotations-2.13.5.jar;C:\Users\Ami\.m2\repository\com\fasterxml\jackson\core\jackson-core\2.13.5\jackson-core-2.13.5.jar;C:\Users\Ami\.m2\repository\com\fasterxml\jackson\datatype\jackson-datatype-jdk8\2.13.5\jackson-datatype-jdk8-2.13.5.jar;C:\Users\Ami\.m2\repository\com\fasterxml\jackson\datatype\jackson-datatype-jsr310\2.13.5\jackson-datatype-jsr310-2.13.5.jar;C:\Users\Ami\.m2\repository\com\fasterxml\jackson\module\jackson-module-parameter-names\2.13.5\jackson-module-parameter-names-2.13.5.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter-tomcat\2.7.18\spring-boot-starter-tomcat-2.7.18.jar;C:\Users\Ami\.m2\repository\org\apache\tomcat\embed\tomcat-embed-core\9.0.83\tomcat-embed-core-9.0.83.jar;C:\Users\Ami\.m2\repository\org\apache\tomcat\embed\tomcat-embed-el\9.0.83\tomcat-embed-el-9.0.83.jar;C:\Users\Ami\.m2\repository\org\apache\tomcat\embed\tomcat-embed-websocket\9.0.83\tomcat-embed-websocket-9.0.83.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-web\5.3.31\spring-web-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-beans\5.3.31\spring-beans-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-webmvc\5.3.31\spring-webmvc-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-context\5.3.31\spring-context-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-expression\5.3.31\spring-expression-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter-security\2.7.18\spring-boot-starter-security-2.7.18.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-aop\5.3.31\spring-aop-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\security\spring-security-config\5.7.11\spring-security-config-5.7.11.jar;C:\Users\Ami\.m2\repository\org\springframework\security\spring-security-web\5.7.11\spring-security-web-5.7.11.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter-data-jpa\2.7.18\spring-boot-starter-data-jpa-2.7.18.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter-aop\2.7.18\spring-boot-starter-aop-2.7.18.jar;C:\Users\Ami\.m2\repository\org\aspectj\aspectjweaver\1.9.7\aspectjweaver-1.9.7.jar;C:\Users\Ami\.m2\repository\org\springframework\boot\spring-boot-starter-jdbc\2.7.18\spring-boot-starter-jdbc-2.7.18.jar;C:\Users\Ami\.m2\repository\com\zaxxer\HikariCP\4.0.3\HikariCP-4.0.3.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-jdbc\5.3.31\spring-jdbc-5.3.31.jar;C:\Users\Ami\.m2\repository\jakarta\transaction\jakarta.transaction-api\1.3.3\jakarta.transaction-api-1.3.3.jar;C:\Users\Ami\.m2\repository\jakarta\persistence\jakarta.persistence-api\2.2.3\jakarta.persistence-api-2.2.3.jar;C:\Users\Ami\.m2\repository\org\hibernate\hibernate-core\5.6.15.Final\hibernate-core-5.6.15.Final.jar;C:\Users\Ami\.m2\repository\org\jboss\logging\jboss-logging\3.4.3.Final\jboss-logging-3.4.3.Final.jar;C:\Users\Ami\.m2\repository\net\bytebuddy\byte-buddy\1.12.23\byte-buddy-1.12.23.jar;C:\Users\Ami\.m2\repository\antlr\antlr\2.7.7\antlr-2.7.7.jar;C:\Users\Ami\.m2\repository\org\jboss\jandex\2.4.2.Final\jandex-2.4.2.Final.jar;C:\Users\Ami\.m2\repository\com\fasterxml\classmate\1.5.1\classmate-1.5.1.jar;C:\Users\Ami\.m2\repository\org\hibernate\common\hibernate-commons-annotations\5.1.2.Final\hibernate-commons-annotations-5.1.2.Final.jar;C:\Users\Ami\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.9\jaxb-runtime-2.3.9.jar;C:\Users\Ami\.m2\repository\org\glassfish\jaxb\txw2\2.3.9\txw2-2.3.9.jar;C:\Users\Ami\.m2\repository\com\sun\istack\istack-commons-runtime\3.0.12\istack-commons-runtime-3.0.12.jar;C:\Users\Ami\.m2\repository\com\sun\activation\jakarta.activation\1.2.2\jakarta.activation-1.2.2.jar;C:\Users\Ami\.m2\repository\org\springframework\data\spring-data-jpa\2.7.18\spring-data-jpa-2.7.18.jar;C:\Users\Ami\.m2\repository\org\springframework\data\spring-data-commons\2.7.18\spring-data-commons-2.7.18.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-orm\5.3.31\spring-orm-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-tx\5.3.31\spring-tx-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-aspects\5.3.31\spring-aspects-5.3.31.jar;C:\Users\Ami\.m2\repository\com\mysql\mysql-connector-j\8.0.33\mysql-connector-j-8.0.33.jar;C:\Users\Ami\.m2\repository\jakarta\xml\bind\jakarta.xml.bind-api\2.3.3\jakarta.xml.bind-api-2.3.3.jar;C:\Users\Ami\.m2\repository\jakarta\activation\jakarta.activation-api\1.2.2\jakarta.activation-api-1.2.2.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-core\5.3.31\spring-core-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\spring-jcl\5.3.31\spring-jcl-5.3.31.jar;C:\Users\Ami\.m2\repository\org\springframework\security\spring-security-core\5.7.11\spring-security-core-5.7.11.jar;C:\Users\Ami\.m2\repository\org\springframework\security\spring-security-crypto\5.7.11\spring-security-crypto-5.7.11.jar;C:\Program Files\JetBrains\IntelliJ IDEA 2024.3.4\lib\idea_rt.jar, java.vm.vendor=Eclipse Adoptium, hibernate.order_inserts=true, user.variant=, user.timezone=Europe/Samara, jakarta.persistence.sharedCache.mode=UNSPECIFIED, java.vm.specification.version=17, os.name=Windows 10, jakarta.persistence.nonJtaDataSource=HikariDataSource (HikariPool-1), sun.java.launcher=SUN_STANDARD, user.country=RU, spring.application.admin.enabled=true, javax.persistence.nonJtaDataSource=HikariDataSource (HikariPool-1), hibernate.use_sql_comments=true, hibernate.transaction.jta.platform=org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform@2804b13f, com.sun.management.jmxremote=, javax.persistence.sharedCache.mode=UNSPECIFIED, sun.cpu.endian=little, user.home=C:\Users\Ð¾, user.language=ru, spring.output.ansi.enabled=always, FILE_LOG_CHARSET=UTF-8, java.awt.headless=true, jakarta.persistence.validation.mode=AUTO, spring.jmx.enabled=true, path.separator=;, kotlinx.coroutines.debug.enable.creation.stack.trace=false, os.version=10.0, java.runtime.name=OpenJDK Runtime Environment, hibernate.ejb.persistenceUnitName=default, spring.beaninfo.ignore=true, java.vm.name=OpenJDK 64-Bit Server VM, hibernate.show_sql=true, LOG_FILE=logs/dev_application.log, java.vendor.url.bug=https://github.com/adoptium/adoptium-support/issues, catalina.home=C:\Users\Ð¾\AppData\Local\Temp\tomcat.8080.16031398509712572422, hibernate.physical_naming_strategy=org.hibernate.boot.model.naming.CamelCaseToUnderscoresNamingStrategy, user.dir=C:\Users\Ami\IdeaProjects\SpringBootSecurity, os.arch=amd64, catalina.base=C:\Users\Ð¾\AppData\Local\Temp\tomcat.8080.16031398509712572422, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.registry.StandardServiceRegistryBuilder$1@69069866, java.vm.info=mixed mode, emulated-client, sharing, java.vm.version=17.0.14+7, hibernate.bytecode.use_reflection_optimizer=false, hibernate.connection.datasource=HikariDataSource (HikariPool-1), java.class.version=61.0}
2025-04-01 18:04:25 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
2025-04-01 18:04:25 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory
2025-04-01 18:04:25 [main] DEBUG o.h.type.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@67eeb310] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@7bce9ce4]
2025-04-01 18:04:25 [main] DEBUG o.h.b.internal.ClassLoaderAccessImpl - Not known whether passed class name [ru.kata.spring.boot_security.demo.models.Role] is safe
2025-04-01 18:04:25 [main] DEBUG o.h.b.internal.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.kata.spring.boot_security.demo.models.Role
2025-04-01 18:04:25 [main] DEBUG o.h.b.internal.ClassLoaderAccessImpl - Not known whether passed class name [ru.kata.spring.boot_security.demo.models.User] is safe
2025-04-01 18:04:25 [main] DEBUG o.h.b.internal.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.kata.spring.boot_security.demo.models.User
2025-04-01 18:04:25 [main] DEBUG o.h.p.c.AbstractCollectionPersister - Static SQL for collection: ru.kata.spring.boot_security.demo.models.User.roles
2025-04-01 18:04:25 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row insert: /* insert collection row ru.kata.spring.boot_security.demo.models.User.roles */ insert into users_roles (user_id, role_id) values (?, ?)
2025-04-01 18:04:25 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row update: /* update collection row ru.kata.spring.boot_security.demo.models.User.roles */ update users_roles set role_id=? where user_id=? and role_id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row delete: /* delete collection row ru.kata.spring.boot_security.demo.models.User.roles */ delete from users_roles where user_id=? and role_id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  One-shot delete: /* delete collection ru.kata.spring.boot_security.demo.models.User.roles */ delete from users_roles where user_id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister - Static SQL for entity: ru.kata.spring.boot_security.demo.models.Role
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Version select: /* get version ru.kata.spring.boot_security.demo.models.Role */ select id from roles where id =?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Snapshot select: /* get current state ru.kata.spring.boot_security.demo.models.Role */ select role_.id, role_.name as name2_0_ from roles role_ where role_.id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Insert 0: /* insert ru.kata.spring.boot_security.demo.models.Role */ insert into roles (name, id) values (?, ?)
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Update 0: /* update ru.kata.spring.boot_security.demo.models.Role */ update roles set name=? where id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Delete 0: /* delete ru.kata.spring.boot_security.demo.models.Role */ delete from roles where id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Identity insert: /* insert ru.kata.spring.boot_security.demo.models.Role */ insert into roles (name) values (?)
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@66abb2fa]
2025-04-01 18:04:25 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.kata.spring.boot_security.demo.models.Role)
    - Returns
       - EntityReturnImpl(entity=ru.kata.spring.boot_security.demo.models.Role, querySpaceUid=<gen:0>, path=ru.kata.spring.boot_security.demo.models.Role)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.kata.spring.boot_security.demo.models.Role)
          - SQL table alias mapping - role0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

2025-04-01 18:04:25 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.kata.spring.boot_security.demo.models.Role [NONE]: select role0_.id as id1_0_0_, role0_.name as name2_0_0_ from roles role0_ where role0_.id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister - Static SQL for entity: ru.kata.spring.boot_security.demo.models.User
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Version select: /* get version ru.kata.spring.boot_security.demo.models.User */ select id from users where id =?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Snapshot select: /* get current state ru.kata.spring.boot_security.demo.models.User */ select user_.id, user_.password as password2_1_, user_.username as username3_1_ from users user_ where user_.id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Insert 0: /* insert ru.kata.spring.boot_security.demo.models.User */ insert into users (password, username, id) values (?, ?, ?)
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Update 0: /* update ru.kata.spring.boot_security.demo.models.User */ update users set password=?, username=? where id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Delete 0: /* delete ru.kata.spring.boot_security.demo.models.User */ delete from users where id=?
2025-04-01 18:04:25 [main] DEBUG o.h.p.entity.AbstractEntityPersister -  Identity insert: /* insert ru.kata.spring.boot_security.demo.models.User */ insert into users (password, username) values (?, ?)
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@df6f19b]
2025-04-01 18:04:25 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
2025-04-01 18:04:25 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : roles
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@28f8ce2e]
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6dd2e453]
2025-04-01 18:04:25 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.kata.spring.boot_security.demo.models.User)
    - Returns
       - EntityReturnImpl(entity=ru.kata.spring.boot_security.demo.models.User, querySpaceUid=<gen:0>, path=ru.kata.spring.boot_security.demo.models.User)
          - CollectionAttributeFetchImpl(collection=ru.kata.spring.boot_security.demo.models.User.roles, querySpaceUid=<gen:1>, path=ru.kata.spring.boot_security.demo.models.User.roles)
             - (collection element) CollectionFetchableElementEntityGraph(entity=ru.kata.spring.boot_security.demo.models.Role, querySpaceUid=<gen:2>, path=ru.kata.spring.boot_security.demo.models.User.roles.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.kata.spring.boot_security.demo.models.User)
          - SQL table alias mapping - user0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}

2025-04-01 18:04:25 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.kata.spring.boot_security.demo.models.User [NONE]: select user0_.id as id1_1_0_, user0_.password as password2_1_0_, user0_.username as username3_1_0_ from users user0_ where user0_.id=?
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@4544ab46]
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2052f095]
2025-04-01 18:04:25 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2025-04-01 18:04:25 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(collection=ru.kata.spring.boot_security.demo.models.User.roles)
    - Returns
       - CollectionReturnImpl(collection=ru.kata.spring.boot_security.demo.models.User.roles, querySpaceUid=<gen:0>, path=[ru.kata.spring.boot_security.demo.models.User.roles])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.kata.spring.boot_security.demo.models.Role, querySpaceUid=<gen:1>, path=[ru.kata.spring.boot_security.demo.models.User.roles].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.kata.spring.boot_security.demo.models.User.roles)
          - SQL table alias mapping - roles0_
          - alias suffix - 0_
          - suffixed key columns - {user_id1_2_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_0_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.kata.spring.boot_security.demo.models.Role)
                - SQL table alias mapping - role1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}

2025-04-01 18:04:25 [main] DEBUG o.h.l.c.plan.CollectionLoader - Static select for collection ru.kata.spring.boot_security.demo.models.User.roles: select roles0_.user_id as user_id1_2_0_, roles0_.role_id as role_id2_2_0_, role1_.id as id1_0_1_, role1_.name as name2_0_1_ from users_roles roles0_ inner join roles role1_ on roles0_.role_id=role1_.id where roles0_.user_id=?
2025-04-01 18:04:26 [main] DEBUG org.hibernate.mapping.Table - No alter strings for table : roles
2025-04-01 18:04:26 [main] DEBUG org.hibernate.mapping.Table - No alter strings for table : users
2025-04-01 18:04:26 [main] DEBUG org.hibernate.mapping.Table - No alter strings for table : users_roles
2025-04-01 18:04:26 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2025-04-01 18:04:26 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
2025-04-01 18:04:26 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@5d68be4f
2025-04-01 18:04:26 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
2025-04-01 18:04:26 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
2025-04-01 18:04:26 [main] TRACE o.h.type.spi.TypeConfiguration$Scope - Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@7bce9ce4] for TypeConfiguration
2025-04-01 18:04:26 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@405223e4
2025-04-01 18:04:26 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 30ec22f7-c7cc-40de-ae3e-ecd320216ab8 (<unnamed>)
2025-04-01 18:04:26 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
2025-04-01 18:04:26 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
